Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Cloud Cover,Pressure (millibars),Daily Summary
2016-10-25 20:00:00.000 +0200,Mostly Cloudy,null,14.50555556,14.50555556,0.8,12.0428,164,9.9981,0,1021.49,Light rain overnight.
2016-10-25 21:00:00.000 +0200,Mostly Cloudy,rain,13.88333333,13.88333333,0.82,11.8657,165,9.9981,0,1021.5,Light rain overnight.
2016-10-25 22:00:00.000 +0200,Light Rain,rain,13.26111111,13.26111111,0.84,11.2539,166,9.9981,0,1021.56,Light rain overnight.
2016-10-25 23:00:00.000 +0200,Light Rain,rain,12.63333333,12.63333333,0.86,10.4167,167,9.9981,0,1021.49,Light rain overnight.
2016-10-26 00:00:00.000 +0200,Light Rain,rain,13,13,0.87,10.4489,165,0,0,1021.08,Rain until afternoon.
2016-10-26 01:00:00.000 +0200,Light Rain,rain,12.38888889,12.38888889,0.88,10.6582,160,0,0,1020.68,Rain until afternoon.
2016-10-26 02:00:00.000 +0200,Light Rain,rain,11.68333333,11.68333333,0.9,10.8836,157,0,0,1020.3,Rain until afternoon.
2016-10-26 03:00:00.000 +0200,Light Rain,rain,11.23888889,11.23888889,0.91,9.5795,153,0,0,1019.79,Rain until afternoon.
2016-10-26 04:00:00.000 +0200,Rain,rain,10.84444444,10.84444444,0.93,7.3899,150,0,0,1019.3,Rain until afternoon.
2016-10-26 05:00:00.000 +0200,Rain,rain,10.56111111,10.56111111,0.94,5.2647,146,0,0,1019.04,Rain until afternoon.
2016-10-26 06:00:00.000 +0200,Rain,rain,10.48888889,10.48888889,0.95,3.0912,137,0,0,1019.06,Rain until afternoon.
2016-10-26 07:00:00.000 +0200,Rain,rain,10.63333333,10.63333333,0.95,0.9821,99,0,0,1019.32,Rain until afternoon.
2016-10-26 08:00:00.000 +0200,Rain,rain,10.96111111,10.96111111,0.95,1.932,355,0,0,1019.72,Rain until afternoon.
2016-10-26 09:00:00.000 +0200,Rain,rain,11.5,11.5,0.94,4.2021,1,0,0,1020.24,Rain until afternoon.
2016-10-26 10:00:00.000 +0200,Light Rain,rain,12.28888889,12.28888889,0.92,7.406,8,0,0,1020.9,Rain until afternoon.
2016-10-26 11:00:00.000 +0200,Light Rain,rain,13.25555556,13.25555556,0.9,11.6564,9,0,0,1021.49,Rain until afternoon.
2016-10-26 12:00:00.000 +0200,Light Rain,rain,14.18333333,14.18333333,0.86,15.134,9,0,0,1021.88,Rain until afternoon.
2016-10-26 13:00:00.000 +0200,Drizzle,rain,14.9,14.9,0.83,17.5329,8,0,0,1022.19,Rain until afternoon.
2016-10-26 14:00:00.000 +0200,Drizzle,rain,15.19444444,15.19444444,0.8,18.7243,8,0,0,1022.49,Rain until afternoon.
2016-10-26 15:00:00.000 +0200,Overcast,rain,14.75555556,14.75555556,0.79,18.6116,8,0,0,1022.79,Rain until afternoon.
2016-10-26 16:00:00.000 +0200,Overcast,rain,13.85,13.85,0.78,17.4846,7,0,0,1023.09,Rain until afternoon.
2016-10-26 17:00:00.000 +0200,Mostly Cloudy,null,12.71666667,12.71666667,0.79,16.0678,7,0,0,1023.5,Rain until afternoon.
2016-10-26 18:00:00.000 +0200,Mostly Cloudy,null,11.58333333,11.58333333,0.8,14.812,8,0,0,1023.98,Rain until afternoon.
2016-10-26 19:00:00.000 +0200,Mostly Cloudy,null,10.55555556,10.55555556,0.82,13.7494,10,0,0,1024.48,Rain until afternoon.
2016-10-26 20:00:00.000 +0200,Mostly Cloudy,null,9.733333333,7.838888889,0.83,13.1537,12,0,0,1024.96,Rain until afternoon.
2016-10-26 21:00:00.000 +0200,Partly Cloudy,null,9.005555556,6.9,0.83,13.5562,13,0,0,1025.41,Rain until afternoon.
2016-10-26 22:00:00.000 +0200,Clear,null,8.205555556,5.855555556,0.83,13.9748,13,0,0,1025.85,Rain until afternoon.
2016-10-26 23:00:00.000 +0200,Clear,null,7.3,4.694444444,0.84,14.3451,13,0,0,1026.25,Rain until afternoon.
2016-10-27 00:00:00.000 +0200,Clear,null,7.022222222,4.322222222,0.84,14.5222,13,0,0,1026.57,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 01:00:00.000 +0200,Clear,null,6.083333333,3.155555556,0.84,14.6349,14,0,0,1026.91,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 02:00:00.000 +0200,Clear,null,5.072222222,1.905555556,0.84,14.6832,14,0,0,1027.25,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 03:00:00.000 +0200,Clear,null,4.522222222,1.288888889,0.84,14.3129,11,0,0,1027.41,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 04:00:00.000 +0200,Clear,null,3.916666667,0.627777778,0.84,13.8138,8,0,0,1027.5,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 05:00:00.000 +0200,Clear,null,3.45,0.116666667,0.85,13.4757,6,0,0,1027.66,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 06:00:00.000 +0200,Clear,null,3.055555556,-0.355555556,0.85,13.4274,5,0,0,1028.02,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 07:00:00.000 +0200,Clear,null,2.788888889,-0.7,0.86,13.5401,3,0,0,1028.46,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 08:00:00.000 +0200,Clear,null,3.433333333,0.027777778,0.85,13.8782,3,0,0,1028.88,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 09:00:00.000 +0200,Clear,null,4.666666667,1.411111111,0.8,14.6349,3,0,0,1029.27,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 10:00:00.000 +0200,Clear,null,6.277777778,3.255555556,0.74,15.6009,5,0,0,1029.63,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 11:00:00.000 +0200,Partly Cloudy,null,7.994444444,5.288888889,0.68,16.261,5,0,0,1029.86,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 12:00:00.000 +0200,Partly Cloudy,null,9.994444444,7.738888889,0.65,16.5347,1,0,0,1029.89,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 13:00:00.000 +0200,Partly Cloudy,null,11.85,11.85,0.62,16.6152,355,0,0,1029.79,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 14:00:00.000 +0200,Partly Cloudy,null,13.03333333,13.03333333,0.62,15.9712,352,0,0,1029.72,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 15:00:00.000 +0200,Partly Cloudy,null,12.8,12.8,0.64,13.846,352,0,0,1029.7,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 16:00:00.000 +0200,Clear,null,11.97777778,11.97777778,0.68,10.7065,355,0,0,1029.71,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 17:00:00.000 +0200,Clear,null,10.91111111,10.91111111,0.71,8.0822,3,0,0,1029.86,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 18:00:00.000 +0200,Clear,null,9.722222222,8.927777778,0.73,6.9391,15,0,0,1030.24,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 19:00:00.000 +0200,Clear,null,8.411111111,7.455555556,0.75,6.7459,27,0,0,1030.76,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 20:00:00.000 +0200,Clear,null,7.266666667,6.116666667,0.76,6.7942,33,0,0,1031.22,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 21:00:00.000 +0200,Clear,null,6.344444444,5.1,0.77,6.601,29,0,0,1031.59,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 22:00:00.000 +0200,Clear,null,5.561111111,4.205555556,0.78,6.5527,19,0,0,1031.93,Partly cloudy starting in the morning continuing until afternoon.
2016-10-27 23:00:00.000 +0200,Clear,null,4.9,3.366666667,0.79,6.8103,11,0,0,1032.22,Partly cloudy starting in the morning continuing until afternoon.
2016-10-28 00:00:00.000 +0200,Clear,null,4.655555556,2.916666667,0.8,7.3899,11,0,0,1032.4,Clear throughout the day.
2016-10-28 01:00:00.000 +0200,Clear,null,3.805555556,1.8,0.81,7.8085,11,0,0,1032.58,Clear throughout the day.
2016-10-28 02:00:00.000 +0200,Clear,null,2.944444444,0.711111111,0.81,8.1144,12,0,0,1032.75,Clear throughout the day.
2016-10-28 03:00:00.000 +0200,Clear,null,2.338888889,0.038888889,0.83,7.9695,14,0,0,1032.77,Clear throughout the day.
2016-10-28 04:00:00.000 +0200,Clear,null,1.866666667,-0.416666667,0.84,7.6314,17,0,0,1032.73,Clear throughout the day.
2016-10-28 05:00:00.000 +0200,Clear,null,1.527777778,-0.677777778,0.85,7.2128,20,0,0,1032.82,Clear throughout the day.
2016-10-28 06:00:00.000 +0200,Clear,null,1.255555556,-0.822222222,0.86,6.7137,23,0,0,1033.16,Clear throughout the day.
2016-10-28 07:00:00.000 +0200,Clear,null,1.511111111,-0.344444444,0.86,6.1985,26,0,0,1033.62,Clear throughout the day.
2016-10-28 08:00:00.000 +0200,Clear,null,2.15,0.588888889,0.84,5.6672,28,0,0,1034,Clear throughout the day.
2016-10-28 09:00:00.000 +0200,Clear,null,3.494444444,2.366666667,0.78,5.0715,28,0,0,1034.29,Clear throughout the day.
2016-10-28 10:00:00.000 +0200,Clear,null,5.427777778,5.427777778,0.7,4.347,25,0,0,1034.49,Clear throughout the day.
2016-10-28 11:00:00.000 +0200,Clear,null,7.627777778,7.627777778,0.64,3.3971,18,0,0,1034.5,Clear throughout the day.
2016-10-28 12:00:00.000 +0200,Clear,null,9.866666667,9.866666667,0.59,2.254,354,0,0,1034.23,Clear throughout the day.
2016-10-28 13:00:00.000 +0200,Clear,null,11.78333333,11.78333333,0.55,2.0608,299,0,0,1033.77,Clear throughout the day.
2016-10-28 14:00:00.000 +0200,Clear,null,12.96111111,12.96111111,0.54,3.2039,266,0,0,1033.33,Clear throughout the day.
2016-10-28 15:00:00.000 +0200,Clear,null,12.67777778,12.67777778,0.56,4.4919,253,0,0,1032.94,Clear throughout the day.
2016-10-28 16:00:00.000 +0200,Clear,null,11.70555556,11.70555556,0.6,5.6672,246,0,0,1032.57,Clear throughout the day.
2016-10-28 17:00:00.000 +0200,Clear,null,10.52777778,10.52777778,0.65,6.6493,241,0,0,1032.28,Clear throughout the day.
2016-10-28 18:00:00.000 +0200,Clear,null,9.361111111,8.383333333,0.67,7.4865,236,0,0,1032.16,Clear throughout the day.
2016-10-28 19:00:00.000 +0200,Clear,null,8.111111111,6.744444444,0.7,8.2593,232,0,0,1032.14,Clear throughout the day.
2016-10-28 20:00:00.000 +0200,Clear,null,7.233333333,5.588888889,0.72,8.7906,232,0,0,1032.1,Clear throughout the day.
2016-10-28 21:00:00.000 +0200,Clear,null,6.816666667,5.038888889,0.75,9.0804,235,0,0,1032.04,Clear throughout the day.
2016-10-28 22:00:00.000 +0200,Clear,null,6.683333333,4.855555556,0.77,9.1931,241,0,0,1031.96,Clear throughout the day.
2016-10-28 23:00:00.000 +0200,Partly Cloudy,null,6.594444444,4.633333333,0.8,9.7405,247,0,0,1031.75,Clear throughout the day.
2016-10-29 00:00:00.000 +0200,Partly Cloudy,null,6.477777778,4.222222222,0.83,11.1251,255,0,0,1031.23,Mostly cloudy until evening.
2016-10-29 01:00:00.000 +0200,Partly Cloudy,null,6.011111111,3.377777778,0.86,12.6707,260,0,0,1030.7,Mostly cloudy until evening.
2016-10-29 02:00:00.000 +0200,Partly Cloudy,null,6.138888889,3.288888889,0.89,14.2002,263,0,0,1030.14,Mostly cloudy until evening.
2016-10-29 03:00:00.000 +0200,Partly Cloudy,null,6.272222222,3.483333333,0.9,14.007,269,0,0,1029.55,Mostly cloudy until evening.
2016-10-29 04:00:00.000 +0200,Mostly Cloudy,null,6.45,3.855555556,0.91,13.0571,279,0,0,1028.97,Mostly cloudy until evening.
2016-10-29 05:00:00.000 +0200,Mostly Cloudy,rain,6.577777778,3.961111111,0.92,13.363,286,0,0,1028.52,Mostly cloudy until evening.
2016-10-29 06:00:00.000 +0200,Mostly Cloudy,rain,6.538888889,3.811111111,0.93,14.0231,285,0,0,1028.32,Mostly cloudy until evening.
2016-10-29 07:00:00.000 +0200,Mostly Cloudy,rain,6.55,3.816666667,0.94,14.0231,280,0,0,1028.27,Mostly cloudy until evening.
2016-10-29 08:00:00.000 +0200,Mostly Cloudy,rain,6.988888889,4.327777778,0.92,14.2163,281,0,0,1028.22,Mostly cloudy until evening.
2016-10-29 09:00:00.000 +0200,Mostly Cloudy,rain,8.2,5.683333333,0.87,15.1984,287,0,0,1028.17,Mostly cloudy until evening.
2016-10-29 10:00:00.000 +0200,Mostly Cloudy,rain,9.894444444,7.577777778,0.8,16.905,294,0,0,1028.11,Mostly cloudy until evening.
2016-10-29 11:00:00.000 +0200,Overcast,null,11.51111111,11.51111111,0.73,18.4184,299,0,0,1027.91,Mostly cloudy until evening.
2016-10-29 12:00:00.000 +0200,Overcast,null,13.05555556,13.05555556,0.67,20.3826,304,0,0,1027.4,Mostly cloudy until evening.
2016-10-29 13:00:00.000 +0200,Overcast,null,14.03333333,14.03333333,0.61,22.2663,309,0,0,1026.75,Mostly cloudy until evening.
2016-10-29 14:00:00.000 +0200,Overcast,null,14.36666667,14.36666667,0.58,23.1518,312,0,0,1026.33,Mostly cloudy until evening.
2016-10-29 15:00:00.000 +0200,Mostly Cloudy,null,13.9,13.9,0.58,22.2985,316,0,0,1026.1,Mostly cloudy until evening.
2016-10-29 16:00:00.000 +0200,Mostly Cloudy,null,12.91111111,12.91111111,0.61,20.0123,321,0,0,1026.01,Mostly cloudy until evening.
2016-10-29 17:00:00.000 +0200,Mostly Cloudy,null,11.80555556,11.80555556,0.63,18.1447,325,0,0,1026.05,Mostly cloudy until evening.
2016-10-29 18:00:00.000 +0200,Mostly Cloudy,null,10.73888889,10.73888889,0.64,18.1447,323,0,0,1026.34,Mostly cloudy until evening.
2016-10-29 19:00:00.000 +0200,Mostly Cloudy,null,9.661111111,7.061111111,0.66,19.0463,318,0,0,1026.82,Mostly cloudy until evening.
2016-10-29 20:00:00.000 +0200,Mostly Cloudy,null,8.705555556,5.811111111,0.67,19.4649,316,0,0,1027.19,Mostly cloudy until evening.
2016-10-29 21:00:00.000 +0200,Partly Cloudy,null,7.933333333,4.9,0.69,18.9336,317,0,0,1027.43,Mostly cloudy until evening.
2016-10-29 22:00:00.000 +0200,Clear,null,7.266666667,4.183333333,0.71,17.9354,319,0,0,1027.59,Mostly cloudy until evening.
2016-10-29 23:00:00.000 +0200,Clear,null,6.605555556,3.488888889,0.74,16.8889,320,0,0,1027.68,Mostly cloudy until evening.
2016-10-03 00:00:00.000 +0200,Overcast,rain,15.51111111,15.51111111,0.96,6.1824,348,8.8389,0,1015.33,Foggy starting overnight continuing until morning.
2016-10-03 01:00:00.000 +0200,Overcast,rain,15,15,1,3.22,310,7.8246,0,1015.34,Foggy starting overnight continuing until morning.
2016-10-03 02:00:00.000 +0200,Overcast,rain,15.03333333,15.03333333,1,4.1216,308,4.347,0,1015.85,Foggy starting overnight continuing until morning.
2016-10-03 03:00:00.000 +0200,Foggy,rain,15.51111111,15.51111111,0.96,3.0268,272,2.5921,0,1015.82,Foggy starting overnight continuing until morning.
2016-10-03 04:00:00.000 +0200,Foggy,rain,15.51111111,15.51111111,0.96,0,0,3.059,0,1015.72,Foggy starting overnight continuing until morning.
2016-10-03 05:00:00.000 +0200,Overcast,rain,15.51666667,15.51666667,0.96,2.3506,71,3.3488,0,1015.86,Foggy starting overnight continuing until morning.
2016-10-03 06:00:00.000 +0200,Foggy,rain,15,15,1,0.3542,280,1.9642,0,1016.04,Foggy starting overnight continuing until morning.
2016-10-03 07:00:00.000 +0200,Foggy,rain,14.88333333,14.88333333,1,5.4257,280,2.5921,0,1016.35,Foggy starting overnight continuing until morning.
2016-10-03 08:00:00.000 +0200,Overcast,rain,14.98333333,14.98333333,0.99,7.8729,269,4.3148,0,1016.65,Foggy starting overnight continuing until morning.
2016-10-03 09:00:00.000 +0200,Overcast,rain,13.79444444,13.79444444,0.93,21.8638,300,9.982,0,1017.39,Foggy starting overnight continuing until morning.
2016-10-03 10:00:00.000 +0200,Mostly Cloudy,rain,14.88333333,14.88333333,0.87,23.023,310,9.982,0,1017.77,Foggy starting overnight continuing until morning.
2016-10-03 11:00:00.000 +0200,Mostly Cloudy,rain,15.85,15.85,0.81,15.617,313,10.3523,0,1018.21,Foggy starting overnight continuing until morning.
2016-10-03 12:00:00.000 +0200,Mostly Cloudy,rain,17.12777778,17.12777778,0.72,21.896,310,9.982,0,1018.06,Foggy starting overnight continuing until morning.
2016-10-03 13:00:00.000 +0200,Partly Cloudy,rain,17.80555556,17.80555556,0.72,20.7368,310,9.982,0,1017.93,Foggy starting overnight continuing until morning.
2016-10-03 14:00:00.000 +0200,Mostly Cloudy,rain,18.72777778,18.72777778,0.6,24.5203,293,10.3523,0,1017.95,Foggy starting overnight continuing until morning.
2016-10-03 15:00:00.000 +0200,Mostly Cloudy,rain,17.75555556,17.75555556,0.56,26.404,291,10.2557,0,1017.95,Foggy starting overnight continuing until morning.
2016-10-03 16:00:00.000 +0200,Mostly Cloudy,rain,17.12777778,17.12777778,0.54,23.5221,300,10.2557,0,1018.37,Foggy starting overnight continuing until morning.
2016-10-03 17:00:00.000 +0200,Mostly Cloudy,rain,15.89444444,15.89444444,0.62,15.2628,301,14.9569,0,1018.89,Foggy starting overnight continuing until morning.
2016-10-03 18:00:00.000 +0200,Mostly Cloudy,rain,13.79444444,13.79444444,0.84,21.3969,279,9.982,0,1018.96,Foggy starting overnight continuing until morning.
2016-10-03 19:00:00.000 +0200,Mostly Cloudy,rain,12.24444444,12.24444444,0.86,12.1716,288,9.982,0,1019.72,Foggy starting overnight continuing until morning.
2016-10-03 20:00:00.000 +0200,Overcast,rain,12.27222222,12.27222222,0.87,9.0482,264,15.1501,0,1020.07,Foggy starting overnight continuing until morning.
2016-10-03 21:00:00.000 +0200,Overcast,rain,12.22222222,12.22222222,0.86,11.1895,251,16.1,0,1020.2,Foggy starting overnight continuing until morning.
2016-10-03 22:00:00.000 +0200,Overcast,rain,12.17777778,12.17777778,0.9,14.0875,242,16.1,0,1020.03,Foggy starting overnight continuing until morning.
2016-10-03 23:00:00.000 +0200,Partly Cloudy,rain,12.21666667,12.21666667,0.91,13.9909,256,15.1823,0,1020.06,Foggy starting overnight continuing until morning.
2016-10-30 00:00:00.000 +0200,Clear,null,6.333333333,3.277777778,0.75,15.939,319,0,0,1027.62,Clear throughout the day.
2016-10-30 01:00:00.000 +0200,Clear,null,5.438888889,2.316666667,0.77,14.9569,318,0,0,1027.55,Clear throughout the day.
2016-10-30 02:00:00.000 +0200,Clear,null,4.383333333,1.188888889,0.79,13.8782,316,0,0,1027.48,Clear throughout the day.
2016-10-30 02:00:00.000 +0100,Clear,null,3.861111111,0.661111111,0.81,13.2503,314,0,0,1027.36,Clear throughout the day.
2016-10-30 03:00:00.000 +0100,Clear,null,3.688888889,0.522222222,0.83,12.8317,313,0,0,1027.23,Clear throughout the day.
2016-10-30 04:00:00.000 +0100,Clear,null,3.694444444,0.583333333,0.84,12.558,311,0,0,1027.15,Clear throughout the day.
2016-10-30 05:00:00.000 +0100,Clear,null,3.6,0.527777778,0.86,12.2682,309,0,0,1027.18,Clear throughout the day.
2016-10-30 06:00:00.000 +0100,Clear,null,3.672222222,0.633333333,0.86,12.1394,307,0,0,1027.25,Clear throughout the day.
2016-10-30 07:00:00.000 +0100,Clear,null,4.066666667,1.044444444,0.84,12.5258,307,0,0,1027.25,Clear throughout the day.
2016-10-30 08:00:00.000 +0100,Clear,null,5.211111111,2.216666667,0.79,13.7977,311,0,0,1027.16,Clear throughout the day.
2016-10-30 09:00:00.000 +0100,Clear,null,6.955555556,4.094444444,0.71,15.5848,316,0,0,1027.01,Clear throughout the day.
2016-10-30 10:00:00.000 +0100,Clear,null,8.711111111,6.083333333,0.64,17.0982,319,0,0,1026.77,Clear throughout the day.
2016-10-30 11:00:00.000 +0100,Clear,null,10.13888889,10.13888889,0.59,18.2091,319,0,0,1026.35,Clear throughout the day.
2016-10-30 12:00:00.000 +0100,Clear,null,11.26666667,11.26666667,0.56,18.9336,318,0,0,1025.79,Clear throughout the day.
2016-10-30 13:00:00.000 +0100,Clear,null,11.83888889,11.83888889,0.55,18.9175,318,0,0,1025.26,Clear throughout the day.
2016-10-30 14:00:00.000 +0100,Clear,null,11.68888889,11.68888889,0.57,17.5973,317,0,0,1024.9,Clear throughout the day.
2016-10-30 15:00:00.000 +0100,Clear,null,11.06111111,11.06111111,0.61,15.6492,317,0,0,1024.66,Clear throughout the day.
2016-10-30 16:00:00.000 +0100,Clear,null,10.22777778,10.22777778,0.65,13.8782,316,0,0,1024.55,Clear throughout the day.
2016-10-30 17:00:00.000 +0100,Clear,null,9.277777778,7.355555556,0.69,12.6224,314,0,0,1024.65,Clear throughout the day.
2016-10-30 18:00:00.000 +0100,Clear,null,8.222222222,6.238888889,0.73,11.6403,313,0,0,1024.91,Clear throughout the day.
2016-10-30 19:00:00.000 +0100,Clear,null,7.238888889,5.172222222,0.76,10.9158,312,0,0,1025.14,Clear throughout the day.
2016-10-30 20:00:00.000 +0100,Clear,null,6.35,4.105555556,0.78,10.9158,312,0,0,1025.33,Clear throughout the day.
2016-10-30 21:00:00.000 +0100,Clear,null,5.522222222,3.061111111,0.8,11.1734,313,0,0,1025.51,Clear throughout the day.
2016-10-30 22:00:00.000 +0100,Clear,null,4.755555556,2.2,0.82,10.8675,316,0,0,1025.62,Clear throughout the day.
2016-10-30 23:00:00.000 +0100,Clear,null,3.9,1.511111111,0.84,9.338,325,0,0,1025.66,Clear throughout the day.
2016-10-31 00:00:00.000 +0100,Clear,null,3.644444444,1.738888889,0.85,7.3738,339,0,0,1025.59,Mostly cloudy starting in the afternoon.
2016-10-31 01:00:00.000 +0100,Clear,null,2.783333333,1.033333333,0.86,6.44,3,0,0,1025.55,Mostly cloudy starting in the afternoon.
2016-10-31 02:00:00.000 +0100,Clear,null,2.205555556,2.205555556,0.87,3.0912,347,0,0,1025.39,Mostly cloudy starting in the afternoon.
2016-10-31 03:00:00.000 +0100,Clear,null,1.911111111,1.911111111,0.87,2.5438,279,0,0,1025.17,Mostly cloudy starting in the afternoon.
2016-10-31 04:00:00.000 +0100,Clear,null,1.905555556,1.905555556,0.88,4.7656,246,0,0,1024.98,Mostly cloudy starting in the afternoon.
2016-10-31 05:00:00.000 +0100,Clear,null,1.894444444,0.088888889,0.89,6.2146,245,0,0,1024.84,Mostly cloudy starting in the afternoon.
2016-10-31 06:00:00.000 +0100,Clear,null,1.983333333,-0.133333333,0.91,7.1645,252,0,0,1024.81,Mostly cloudy starting in the afternoon.
2016-10-31 07:00:00.000 +0100,Clear,null,2.494444444,0.227777778,0.9,7.9373,258,0,0,1024.76,Mostly cloudy starting in the afternoon.
2016-10-31 08:00:00.000 +0100,Clear,null,3.766666667,1.561111111,0.86,8.5169,258,0,0,1024.65,Mostly cloudy starting in the afternoon.
2016-10-31 09:00:00.000 +0100,Clear,null,5.688888889,3.783333333,0.8,8.7262,259,0,0,1024.48,Mostly cloudy starting in the afternoon.
2016-10-31 10:00:00.000 +0100,Clear,null,7.688888889,6.177777778,0.75,8.5813,264,0,0,1024.2,Mostly cloudy starting in the afternoon.
2016-10-31 11:00:00.000 +0100,Clear,null,9.594444444,7.972222222,0.71,11.1251,276,0,0,1023.7,Mostly cloudy starting in the afternoon.
2016-10-31 12:00:00.000 +0100,Clear,null,11.49444444,11.49444444,0.69,14.0553,284,0,0,1023.06,Mostly cloudy starting in the afternoon.
2016-10-31 13:00:00.000 +0100,Clear,null,12.76666667,12.76666667,0.67,22.54,286,0,0,1022.49,Mostly cloudy starting in the afternoon.
2016-10-31 14:00:00.000 +0100,Partly Cloudy,null,13.02222222,13.02222222,0.68,14.168,291,0,0,1022.12,Mostly cloudy starting in the afternoon.
2016-10-31 15:00:00.000 +0100,Partly Cloudy,null,12.53888889,12.53888889,0.71,10.9641,293,0,0,1021.9,Mostly cloudy starting in the afternoon.
2016-10-31 16:00:00.000 +0100,Mostly Cloudy,null,11.75555556,11.75555556,0.74,8.3237,294,0,0,1021.75,Mostly cloudy starting in the afternoon.
2016-10-31 17:00:00.000 +0100,Mostly Cloudy,null,10.68888889,10.68888889,0.78,7.5187,293,0,0,1021.69,Mostly cloudy starting in the afternoon.
2016-10-31 18:00:00.000 +0100,Mostly Cloudy,null,9.394444444,8.377777778,0.82,7.6797,290,0,0,1021.7,Mostly cloudy starting in the afternoon.
2016-10-31 19:00:00.000 +0100,Mostly Cloudy,null,8.322222222,7.044444444,0.85,8.0339,290,0,0,1021.73,Mostly cloudy starting in the afternoon.
2016-10-31 20:00:00.000 +0100,Mostly Cloudy,null,7.627777778,6.183333333,0.87,8.2271,293,0,0,1021.76,Mostly cloudy starting in the afternoon.
2016-10-31 21:00:00.000 +0100,Mostly Cloudy,null,7.111111111,5.511111111,0.89,8.5008,297,0,0,1021.81,Mostly cloudy starting in the afternoon.
2016-10-31 22:00:00.000 +0100,Partly Cloudy,null,6.672222222,4.961111111,0.9,8.6457,299,0,0,1021.83,Mostly cloudy starting in the afternoon.
2016-10-31 23:00:00.000 +0100,Mostly Cloudy,null,6.322222222,4.588888889,0.91,8.4686,299,0,0,1021.8,Mostly cloudy starting in the afternoon.
2016-10-04 00:00:00.000 +0200,Mostly Cloudy,rain,12.17777778,12.17777778,0.9,17.1304,260,16.1,0,1019.84,Mostly cloudy throughout the day.
2016-10-04 01:00:00.000 +0200,Mostly Cloudy,rain,12.06666667,12.06666667,0.86,14.168,270,16.1,0,1019.54,Mostly cloudy throughout the day.
2016-10-04 02:00:00.000 +0200,Partly Cloudy,rain,11.99444444,11.99444444,0.85,16.6152,263,15.1823,0,1019.57,Mostly cloudy throughout the day.
2016-10-04 03:00:00.000 +0200,Partly Cloudy,rain,11.04444444,11.04444444,0.86,16.9855,260,16.1,0,1019.43,Mostly cloudy throughout the day.
2016-10-04 04:00:00.000 +0200,Partly Cloudy,rain,10.51111111,10.51111111,0.89,14.0392,260,16.1,0,1019.23,Mostly cloudy throughout the day.
2016-10-04 05:00:00.000 +0200,Mostly Cloudy,rain,11.12777778,11.12777778,0.87,13.7172,272,14.9569,0,1019.13,Mostly cloudy throughout the day.
2016-10-04 06:00:00.000 +0200,Mostly Cloudy,rain,10.05,10.05,0.86,14.168,261,15.8263,0,1018.72,Mostly cloudy throughout the day.
2016-10-04 07:00:00.000 +0200,Mostly Cloudy,rain,11.04444444,11.04444444,0.86,12.6546,260,15.8263,0,1018.6,Mostly cloudy throughout the day.
2016-10-04 08:00:00.000 +0200,Mostly Cloudy,rain,11.03888889,11.03888889,0.87,12.5419,255,14.9569,0,1018.53,Mostly cloudy throughout the day.
2016-10-04 09:00:00.000 +0200,Overcast,rain,12.15,12.15,0.81,20.5597,270,9.982,0,1018.31,Mostly cloudy throughout the day.
2016-10-04 10:00:00.000 +0200,Overcast,rain,12.15,12.15,0.86,17.2109,251,9.7566,0,1018.1,Mostly cloudy throughout the day.
2016-10-04 11:00:00.000 +0200,Overcast,rain,12.31111111,12.31111111,0.86,16.9855,258,10.1913,0,1017.86,Mostly cloudy throughout the day.
2016-10-04 12:00:00.000 +0200,Overcast,rain,12.24444444,12.24444444,0.86,14.0875,243,9.982,0,1017.41,Mostly cloudy throughout the day.
2016-10-04 13:00:00.000 +0200,Overcast,rain,12.26666667,12.26666667,0.86,27.5954,280,9.0643,0,1016.82,Mostly cloudy throughout the day.
2016-10-04 14:00:00.000 +0200,Overcast,rain,11.48333333,11.48333333,0.91,22.3307,265,8.7745,0,1016.68,Mostly cloudy throughout the day.
